Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
1.9999999999999716,0.09800000000000075,0.0990000000000002,0.08999999999999986,0.08099999999999996,0.3000000000000007,0.04499999999999993,0.09999999999999964,0.0950000000000002,0.0,0.018000000000000016,0.009000000000000341,0.0,0.0,0.01899999999999999,0.089,0.0,0.020000000000000018,0.04600000000000004,0.0,0.014000000000000234,3.4,5.551115123125783e-17,0.08000000000000002,0.0940000000000012,7.5,0.016999999999999904,0.29999999999999716,4.2,0.08699999999998909,2.8999999999999773,26.800000000000004,0.040000000000000036,0
1.9999999999999716,0.045999999999999375,0.06999999999999984,0.06899999999999995,0.0129999999999999,0.3999999999999986,0.0519999999999996,0.05799999999999983,0.30000000000000004,0.0,0.08300000000000002,0.05100000000000193,0.0,0.017999999999999988,0.024999999999999994,0.0,0.1,0.05500000000000016,-1.1102230246251565e-16,0.043999999999999984,0.20000000000000018,0.0,0.08000000000000002,0.099,11.600000000000001,0.05999999999999872,0.20000000000000018,3.0,0.03200000000000003,0.5999999999999943,7.5,0.03899999999999437,0.020000000000000018,0
10.000000000000028,0.028999999999999915,0.0029999999999996696,0.04499999999999993,0.016000000000000014,2.3000000000000007,0.06799999999999962,0.5,0.30000000000000004,0.0,0.08200000000000002,0.20000000000000284,0.0,0.0,0.01100000000000001,0.056,0.0,0.03100000000000014,0.05899999999999994,0.008000000000000007,0.09299999999999997,0.09100000000000019,5.551115123125783e-17,0.03900000000000001,0.008000000000002672,2.4000000000000004,0.0029999999999998916,0.20000000000000284,2.3999999999999995,0.03499999999999659,12.800000000000011,37.0,0.07699999999999974,0
4.000000000000028,0.06300000000000061,0.06400000000000006,0.02200000000000024,0.052000000000000046,0.6000000000000014,0.0,0.3000000000000007,0.20000000000000018,0.0,0.017000000000000015,7.599999999999994,0.0,0.0,0.097,0.063,0.0,0.01200000000000001,0.09999999999999987,0.026000000000000023,0.003000000000001002,7.6,5.551115123125783e-17,0.0,0.0,18.5,0.09000000000000008,0.6000000000000014,4.9,0.09999999999999432,5.899999999999977,65.7,2.220446049250313e-16,0
6.0,0.09999999999999964,0.06499999999999995,0.038000000000000256,0.07100000000000017,1.3999999999999986,0.0,0.1999999999999993,0.5999999999999999,0.0,0.013000000000000067,0.20000000000000284,0.0,0.07199999999999998,-2.7755575615628914e-17,0.0,0.055999999999999994,0.028999999999999915,-1.1102230246251565e-16,0.0050000000000000044,0.40000000000000036,0.0,5.551115123125783e-17,0.0,7.700000000000003,0.038999999999997925,0.30000000000000004,4.600000000000001,0.5999999999999996,3.5999999999999943,22.399999999999977,0.0,0.10000000000000009,0
1.9999999999999716,0.09200000000000053,0.04700000000000015,0.09999999999999964,0.04999999999999982,0.5,0.0,0.07099999999999973,0.0019999999999997797,0.0,0.063,0.08599999999999852,0.0,0.0,0.097,0.082,0.0,0.06599999999999984,0.06099999999999994,0.0,0.022999999999999687,0.6000000000000001,5.551115123125783e-17,0.0,0.0,0.8000000000000007,0.03699999999999992,0.03499999999999659,1.7999999999999998,0.19999999999998863,1.8000000000000114,12.100000000000001,0.08200000000000007,0
5.0,0.1999999999999993,0.03400000000000025,0.08399999999999963,0.06300000000000017,1.3999999999999986,0.0,0.09999999999999964,0.3999999999999999,0.0,0.0010000000000000009,0.20000000000000284,0.0,0.025999999999999995,0.079,0.0,0.08000000000000002,0.08800000000000008,-1.1102230246251565e-16,0.02999999999999997,0.7000000000000002,0.0,5.551115123125783e-17,0.0,12.600000000000001,0.010999999999997456,0.10000000000000009,2.6000000000000014,0.03599999999999959,2.0999999999999943,19.80000000000001,0.020000000000003126,0.014999999999999902,0
1.0,0.0779999999999994,0.016000000000000014,0.03699999999999992,0.009999999999999787,0.1999999999999993,0.001000000000000334,0.09999999999999964,0.10000000000000009,0.0,0.05600000000000002,3.299999999999997,0.0,0.0,0.046999999999999986,0.07,0.0,0.09200000000000008,0.020000000000000018,0.0020000000000000018,0.0810000000000004,5.1,5.551115123125783e-17,0.028999999999999998,0.012999999999998124,5.199999999999999,0.08499999999999996,0.20000000000000284,1.9,0.04599999999999227,2.1999999999999886,21.1,0.09400000000000008,0
265.0,4.3,1.6,0.7000000000000002,1.4,68.9,4.1,9.0,42.5,0.0,0.009000000000000008,9.900000000000006,0.0,0.0,0.2,0.2,0.0,0.5,4.6,0.9000000000000001,1.0,2.3,5.551115123125783e-17,18.3,0.6000000000000014,1597.0,0.5999999999999999,36.8,270.0,5.0,148.0,1260.0,0.010000000000000231,0
5.0,0.09999999999999964,0.05600000000000005,0.07599999999999962,0.09299999999999997,1.0,0.07699999999999996,0.1999999999999993,0.7,0.0,0.0040000000000000036,0.09999999999999432,0.0,0.0,0.056999999999999995,0.073,0.0,0.03600000000000003,0.09699999999999998,0.0,0.054999999999999716,0.8999999999999999,5.551115123125783e-17,0.028999999999999998,0.046999999999997044,33.8,0.029000000000000137,1.3999999999999986,5.9,0.05299999999999727,5.199999999999989,25.9,0.07800000000000007,0
1.0,0.08799999999999919,0.08299999999999974,0.08999999999999986,0.0019999999999997797,0.10000000000000142,0.019999999999999574,0.02999999999999936,0.04400000000000004,0.0,0.099,2.700000000000003,0.0,0.0,0.007000000000000006,0.054,0.0,0.052000000000000046,0.08000000000000007,0.07200000000000001,0.09700000000000042,1.7,5.551115123125783e-17,0.07899999999999999,0.0799999999999983,2.8,0.05899999999999994,0.003999999999997783,1.2999999999999998,0.06299999999998818,1.6999999999999318,8.899999999999999,0.04800000000000004,0
24.00000000000003,0.5999999999999996,-4.440892098500626e-16,0.0,0.0,4.4,0.0,1.0999999999999996,2.4,0.0,0.03500000000000003,16.299999999999997,0.0,0.04400000000000001,0.007000000000000006,0.0,0.07900000000000001,1.1,0.30000000000000004,0.09999999999999998,0.5,0.0,5.551115123125783e-17,0.0,98.7,0.016000000000000014,0.5999999999999999,35.9,1.5,24.80000000000001,113.6,0.06799999999999784,0.6000000000000001,0
1.0,0.09999999999999964,0.016000000000000014,0.0,0.07200000000000006,0.10000000000000142,0.0,0.005000000000000782,0.01200000000000001,0.0,0.03899999999999998,0.5,0.0,0.0,0.066,0.028,0.0,0.041999999999999815,0.027999999999999914,0.03199999999999997,0.04300000000000015,0.19999999999999996,5.551115123125783e-17,0.0,0.0,2.2,0.09200000000000008,0.09899999999999665,0.5999999999999996,0.054000000000002046,0.5,4.700000000000003,2.220446049250313e-16,0
4.000000000000028,0.0259999999999998,0.03299999999999992,0.07800000000000029,0.08899999999999997,0.8999999999999986,0.04300000000000015,0.1999999999999993,0.06400000000000006,0.0,0.018000000000000016,1.5999999999999943,0.0,0.0,0.057999999999999996,0.024,0.0,0.06800000000000006,0.08999999999999997,0.0050000000000000044,0.06099999999999994,0.8999999999999999,5.551115123125783e-17,0.055999999999999994,0.0030000000000001137,5.1,0.06900000000000017,0.045999999999999375,0.7000000000000002,0.009999999999990905,4.300000000000011,11.200000000000003,0.014000000000000012,0
6.0,0.04400000000000048,0.07400000000000029,0.08000000000000007,0.04400000000000004,2.1000000000000014,0.06599999999999984,0.09999999999999964,1.4,0.0,0.02200000000000002,0.29999999999999716,0.0,0.08700000000000001,0.04999999999999999,0.0,0.006000000000000005,0.08300000000000018,0.018000000000000016,0.0040000000000000036,0.07099999999999884,0.0,0.05199999999999999,0.026999999999999996,26.1,0.0990000000000002,0.20000000000000018,1.6000000000000014,0.5,1.6999999999999886,11.199999999999989,0.017999999999993577,0.08800000000000008,0
5.0,0.002000000000000668,0.06599999999999984,0.03300000000000036,0.03100000000000014,0.8999999999999986,0.0,0.40000000000000036,0.20000000000000018,0.0,0.07600000000000001,0.09999999999999432,0.0,0.05499999999999999,0.037000000000000005,0.0,0.09,0.10000000000000009,-1.1102230246251565e-16,0.096,1.0,0.0,5.551115123125783e-17,0.0,25.6,0.04400000000000048,0.5999999999999999,2.4999999999999964,0.04300000000000015,8.599999999999994,90.1,0.03100000000000591,0.19999999999999996,0
1.0,0.09399999999999942,0.042999999999999705,0.08199999999999985,0.02300000000000013,0.1999999999999993,0.08900000000000041,0.0389999999999997,0.052000000000000046,0.0,0.05899999999999997,0.01099999999999568,0.0,0.034,0.01899999999999999,0.0,0.04600000000000001,0.040999999999999925,-1.1102230246251565e-16,0.06600000000000003,0.20000000000000018,0.0,0.019000000000000017,0.0040000000000000036,0.3999999999999986,0.04899999999999949,0.0029999999999998916,0.5,0.04899999999999949,0.9000000000000057,6.0,0.06199999999999761,0.07099999999999973,0
8.0,0.1999999999999993,0.09299999999999997,0.014000000000000234,0.019000000000000128,1.3999999999999986,0.06200000000000028,0.1999999999999993,0.5,0.0,0.064,0.20000000000000284,0.0,0.08500000000000002,0.1,0.0,0.097,0.10000000000000009,-1.1102230246251565e-16,0.03999999999999998,0.5999999999999996,0.0,0.033000000000000085,0.07500000000000001,4.0,0.08300000000000018,0.9,4.199999999999999,0.20000000000000018,5.900000000000006,55.599999999999994,0.020000000000003126,0.008999999999999897,0
3.0,0.1999999999999993,0.020999999999999908,0.09999999999999964,0.08599999999999985,0.3000000000000007,0.04800000000000004,0.1999999999999993,0.20000000000000018,0.0,0.015000000000000013,4.200000000000003,0.09599999999999997,0.025999999999999995,0.006000000000000005,0.097,0.0,0.01100000000000012,0.040000000000000036,0.013000000000000012,0.01499999999999968,0.029999999999999805,5.551115123125783e-17,0.08599999999999998,0.012000000000000455,3.2,0.08600000000000008,0.09599999999999653,2.3999999999999995,0.07499999999998863,5.399999999999977,7.600000000000001,0.06400000000000006,0
8.0,0.40000000000000036,0.06099999999999994,0.028999999999999915,0.20000000000000018,1.3000000000000007,0.20000000000000018,0.40000000000000036,0.8999999999999999,0.0,0.014000000000000012,0.29999999999999716,0.0,0.0,0.066,0.062,0.0,0.09699999999999998,0.30000000000000004,0.013000000000000012,0.030999999999999694,0.008000000000000007,5.551115123125783e-17,1.0,0.046999999999997044,8.9,0.03200000000000025,0.5,4.0,0.036000000000001364,8.100000000000023,52.7,0.018000000000000016,0
276.0,7.4,2.7,0.5,1.1999999999999997,63.900000000000006,1.7000000000000002,9.1,37.0,0.0,0.016000000000000014,7.799999999999997,0.0,0.0,0.5,0.30000000000000004,0.0,0.3999999999999999,4.9,0.0,0.5999999999999996,50.0,5.551115123125783e-17,7.5,1.7000000000000028,1890.0,0.9,123.6,220.0,7.900000000000006,201.0,814.0,0.06800000000000006,0
1.0,0.018000000000000682,0.08999999999999986,0.017999999999999794,0.05699999999999994,0.3000000000000007,0.0,0.09399999999999942,0.10000000000000009,0.0,0.01200000000000001,0.028999999999996362,0.0,0.0,0.007000000000000006,0.087,0.0,0.008999999999999897,0.040000000000000036,0.043999999999999984,0.09199999999999875,0.0,5.551115123125783e-17,0.0,0.0,7.4,0.020999999999999908,0.3999999999999986,3.0,0.008000000000009777,1.3999999999999773,9.600000000000001,2.220446049250313e-16,0
1.9999999999999716,0.026999999999999247,0.020000000000000018,0.038000000000000256,0.07600000000000007,0.3000000000000007,0.05400000000000027,0.1999999999999993,0.30000000000000004,0.0,0.089,0.0759999999999934,0.0,0.0,0.099,0.043,0.0,0.01200000000000001,0.07000000000000006,0.01100000000000001,0.0470000000000006,0.03299999999999992,5.551115123125783e-17,0.034,0.07800000000000296,15.7,0.08200000000000007,0.6000000000000014,5.0,0.05099999999998772,1.8999999999999773,18.4,0.05400000000000005,0
35.0,0.5999999999999996,-4.440892098500626e-16,0.0,0.0,6.699999999999999,1.7000000000000002,2.0999999999999996,3.0,0.0,0.3,94.3,0.0,0.1,0.063,0.0,0.2,0.5,0.05799999999999994,0.2,18.9,0.0,0.6,0.4,147.0,0.09999999999999964,1.9,25.2,0.20000000000000018,44.099999999999994,243.6,0.003999999999997783,0.30000000000000004,0
1.9999999999999716,0.08900000000000041,0.06899999999999995,0.019000000000000128,0.029999999999999805,0.1999999999999993,0.06400000000000006,0.1999999999999993,0.10000000000000009,0.0,0.057999999999999996,6.400000000000006,0.0,0.0,0.06,0.064,0.0,0.07500000000000018,0.09399999999999997,0.020000000000000018,0.07399999999999984,1.3,5.551115123125783e-17,0.014000000000000012,0.046999999999997044,12.4,0.07499999999999996,0.20000000000000284,4.5,0.0689999999999884,3.8999999999999773,20.7,0.08500000000000019,0
29.0,0.9000000000000004,-4.440892098500626e-16,0.0,0.0,4.300000000000001,0.0,2.700000000000001,3.9,0.0,0.025000000000000022,123.7,0.0,0.0,-2.7755575615628914e-17,0.091,0.0,0.10000000000000009,0.7,0.029000000000000026,0.20000000000000018,63.79999999999999,5.551115123125783e-17,0.0,0.0,58.5,0.20000000000000018,3.1999999999999993,137.0,0.5,83.80000000000004,518.7,0.06699999999999973,0
31.0,0.8000000000000007,0.0009999999999998899,0.30000000000000027,0.30000000000000004,5.1,4.2,2.5999999999999996,0.8999999999999999,0.0,0.3,124.9,0.0,0.028999999999999998,0.035,0.0,0.2,1.1,0.19999999999999996,0.2,31.1,0.0,0.7,0.5,82.4,0.1999999999999993,1.1,35.1,0.5,64.79999999999998,476.6,0.03899999999999437,0.19999999999999996,0
8.0,0.023999999999999133,0.06800000000000006,0.03599999999999959,0.07699999999999996,1.8999999999999986,0.20000000000000018,0.1999999999999993,0.3999999999999999,0.0,0.04799999999999999,0.09999999999999432,0.0,0.079,0.044999999999999984,0.0,0.061,0.039000000000000146,0.01200000000000001,0.09799999999999998,0.5999999999999996,0.0,0.068,0.02099999999999999,9.199999999999996,0.09200000000000053,0.052000000000000046,2.6999999999999993,0.008000000000000007,7.699999999999989,23.600000000000023,0.01100000000000989,0.07600000000000007,0
25.0,0.40000000000000036,0.012000000000000455,0.04100000000000037,0.20000000000000018,5.1,0.40000000000000036,1.5,1.9,0.0,0.04299999999999998,47.1,0.0,0.1,0.059,0.0,0.1,0.3999999999999999,0.09499999999999997,0.09999999999999998,19.3,0.0,1.9,0.4,102.9,0.006999999999999673,1.7,19.8,0.20000000000000018,36.3,218.40000000000003,0.08599999999999852,0.19999999999999996,0
36.0,0.02200000000000024,0.06400000000000006,0.07200000000000006,0.0030000000000001137,8.5,0.0,0.5,0.0,0.0,0.04999999999999999,5.0,0.0,0.0,0.069,0.03,0.0,0.09600000000000009,0.04800000000000004,0.06600000000000003,0.024999999999999467,0.0,5.551115123125783e-17,0.0,0.0,3.8,0.04800000000000004,0.20000000000000284,2.5,0.08899999999999864,5.600000000000023,6.299999999999997,0.02499999999999991,0
187.0,0.6999999999999993,0.10000000000000009,0.09999999999999964,0.30000000000000004,33.4,3.1,12.9,9.2,0.0,0.08100000000000002,121.6,0.0,0.0,0.2,0.2,0.0,0.20000000000000018,1.2,0.3,0.09999999999999964,0.5,5.551115123125783e-17,0.045999999999999985,0.06700000000000017,61.2,0.40000000000000013,2.6000000000000014,73.1,0.6999999999999886,212.5,455.6,0.05800000000000005,0
631.0,3.7,0.40000000000000036,0.30000000000000027,2.2,118.0,0.0,34.6,46.4,0.0,0.069,19.799999999999997,0.0,1.0,0.7,0.0,0.4,3.8,1.5,0.7,8.5,0.0,5.551115123125783e-17,0.0,342.2,0.8000000000000007,6.3,345.9,2.2,559.4,2421.4,0.04899999999999949,3.5,0
352.0,7.0,0.5,1.2000000000000002,2.4,57.0,0.0,17.8,0.0,0.0,0.5999999999999999,168.8,0.0,0.006000000000000005,0.1,0.0,0.0,0.3999999999999999,-1.1102230246251565e-16,0.0,0.2999999999999998,0.0,5.551115123125783e-17,0.0,113.9,0.5999999999999996,2.7,65.8,2.1,215.1,318.8,0.0,1.6,0
255.0,1.9000000000000004,0.5,0.19999999999999973,0.8,44.7,0.0,16.2,18.4,0.0,0.086,111.5,0.0,0.0,0.3,0.1,0.0,0.20000000000000018,1.3,0.4,0.20000000000000018,3.2,5.551115123125783e-17,0.0,0.0,109.7,0.30000000000000004,4.399999999999999,131.0,0.8000000000000114,323.9,575.3,0.06800000000000006,0
212.0,0.8000000000000007,0.19999999999999973,0.09999999999999964,0.30000000000000004,38.7,4.0,14.2,15.4,0.0,0.08300000000000002,146.8,0.0,0.0,0.3,0.30000000000000004,0.0,0.10000000000000009,1.2,0.8,0.09999999999999964,2.0,5.551115123125783e-17,0.3,0.005000000000002558,54.5,0.30000000000000004,2.8000000000000007,97.00000000000003,0.5999999999999943,200.0,537.3,0.0990000000000002,0
299.0,0.8000000000000007,0.19999999999999973,0.0730000000000004,0.30000000000000004,55.5,0.7999999999999998,19.0,12.6,0.0,0.07900000000000001,183.7,0.0,0.3,0.2,0.0,0.025999999999999995,0.2999999999999998,0.5,0.2,0.0,0.0,2.1,0.05199999999999999,191.3,0.5999999999999996,7.8,133.6,1.2999999999999998,238.4,1189.5,0.02199999999999136,2.9,0
252.0,0.8000000000000007,0.19999999999999973,0.04499999999999993,0.3999999999999999,47.2,0.6000000000000001,15.3,9.0,0.0,0.07500000000000001,103.4,0.0,0.0,0.4,0.30000000000000004,0.0,0.10000000000000009,1.0,0.5,0.2999999999999998,0.0,5.551115123125783e-17,1.7,0.08299999999999841,87.9,0.5,3.8999999999999986,109.9,0.9000000000000057,278.9,858.5,0.030000000000000027,0
720.0,2.4000000000000012,0.6000000000000005,0.19999999999999973,1.0,134.8,4.5,44.0,26.700000000000003,0.0,0.056999999999999995,21.10000000000001,0.0,1.6,1.0,0.0,0.4,4.0,2.1,1.1,0.0,0.0,0.4,0.007000000000000006,273.0,1.6999999999999993,14.2,382.2,2.9,871.5,3074.4,0.07699999999999818,5.4,1
701.0,3.0999999999999996,0.40000000000000036,0.5,2.9,126.4,8.1,46.4,50.8,0.0,0.05899999999999997,25.20000000000001,0.0,1.6,0.8,0.0,0.3,4.6,1.5,0.9000000000000001,0.0,0.0,0.08000000000000002,0.017999999999999988,305.8,1.6999999999999993,11.4,364.0,2.9,846.5999999999999,2464.8,0.027999999999998693,7.6,1
44.0,0.40000000000000036,0.004999999999999893,0.019999999999999574,0.20000000000000018,9.9,1.9,2.4000000000000004,4.0,0.0,0.086,111.5,0.0,0.0,0.05299999999999999,0.076,0.0,0.10000000000000009,0.8,0.02100000000000002,0.06099999999999994,12.100000000000001,5.551115123125783e-17,0.6,0.05299999999999727,55.0,0.014999999999999902,0.7999999999999972,22.5,0.4000000000000057,36.30000000000001,182.5,0.020000000000000018,0
131.0,0.5,0.10000000000000009,0.0030000000000001137,0.20000000000000018,27.3,4.4,4.299999999999999,7.3,0.0,0.04799999999999999,111.9,0.0,0.2,0.2,0.0,0.2,2.1,0.19999999999999996,0.08599999999999997,3.6000000000000005,0.0,5.551115123125783e-17,0.0,182.7,0.1999999999999993,1.6,74.0,0.7999999999999998,76.9,625.0,0.09899999999999665,1.5,0
189.0,8.1,1.0000000000000004,2.0,3.3,13.8,3.4,18.5,8.1,0.0,0.03400000000000003,112.8,0.05300000000000005,0.0,0.3,0.5,0.0,0.20000000000000018,1.4,0.6,0.20000000000000018,9.5,5.551115123125783e-17,1.1,0.04099999999999682,97.7,0.5,3.5,99.20000000000002,1.5999999999999943,262.0,675.8,2.220446049250313e-16,0
160.0,0.5999999999999996,0.19999999999999973,0.09999999999999964,0.30000000000000004,33.5,5.3,5.200000000000001,8.3,0.0,0.035999999999999976,124.5,0.0,0.0,0.2,0.2,0.0,0.20000000000000018,2.3,0.3,0.09999999999999964,3.6,5.551115123125783e-17,0.4,0.0,211.2,0.20000000000000018,1.7999999999999972,85.79999999999998,0.9000000000000057,84.19999999999999,689.7,0.03299999999999992,0
227.0,1.0999999999999996,0.19999999999999973,0.07599999999999962,0.5,40.2,0.0,15.8,0.0,0.0,-5.551115123125783e-17,0.0030000000000001137,134.1,0.0,0.5,0.023,0.0,0.0009999999999998899,0.8,0.6,0.014000000000000234,0.0,5.551115123125783e-17,0.0,0.0,77.6,0.7,8.899999999999999,159.1,0.9000000000000057,232.8,653.8,0.020999999999999908,0
185.0,1.3000000000000007,0.2999999999999998,0.09999999999999964,0.6000000000000001,32.7,0.0,11.4,7.9,0.0,0.7,191.1,0.0,0.2,0.1,0.0,0.2,0.7999999999999998,0.5,0.09999999999999998,6.5,0.0,5.551115123125783e-17,0.0,48.0,0.3000000000000025,2.3,67.2,0.7000000000000002,168.0,412.8,0.06099999999999994,1.7,0
245.0,1.0999999999999996,0.19999999999999973,0.19999999999999973,0.30000000000000004,44.8,0.6000000000000001,15.4,15.4,0.0,0.08500000000000005,107.6,0.0,0.0,0.3,0.30000000000000004,0.0,0.10000000000000009,0.5,0.4,0.40000000000000036,1.4,5.551115123125783e-17,1.6,0.09700000000000131,78.7,0.40000000000000013,3.599999999999998,85.5,0.8000000000000114,251.4,745.6,0.06400000000000006,0
253.0,10.0,1.4,3.7,2.7,25.7,0.0,18.3,0.0,0.0,0.4,115.6,0.0,0.5,0.0040000000000000036,0.0,0.2,1.4,0.30000000000000004,0.07,0.0,0.0,5.551115123125783e-17,0.0,244.2,1.3000000000000007,7.4,92.9,2.1,263.2,481.6,0.01899999999999835,2.5,0
670.0,2.4000000000000012,0.5,0.39999999999999947,0.8,120.7,4.1,41.3,29.9,0.0,0.035999999999999976,21.9,0.0,1.4,1.0,0.0,0.4,2.3,1.5,0.9000000000000001,12.2,0.0,0.4,0.062,218.1,1.6999999999999993,9.8,339.7,2.2,793.2,2688.5,0.036000000000001364,4.3999999999999995,1
624.0,1.6999999999999993,0.40000000000000036,0.09999999999999964,0.7,116.4,3.9,39.1,28.500000000000004,0.0,0.04099999999999998,20.200000000000003,0.0,1.7,0.8,0.0,0.4,3.6,1.7,0.5,0.0,0.0,0.4,0.032,294.40000000000003,1.7999999999999998,16.0,294.4,1.7999999999999998,809.6,2760.0,0.005000000000002558,4.0,0
512.0,2.3,0.40000000000000036,0.5,0.8999999999999999,87.4,8.6,39.2,37.5,0.0,0.1,16.5,0.0,0.8,0.6,0.0,0.5,4.2,1.5,0.5,2.1000000000000005,0.0,0.056999999999999995,0.07300000000000001,154.5,1.1999999999999993,10.1,288.0,2.3999999999999995,631.4999999999999,1593.0,0.015999999999998238,4.7,0
190.0,0.40000000000000036,0.09500000000000064,0.08699999999999974,0.20000000000000018,35.9,0.0,11.9,11.6,0.0,0.8,185.8,0.0,0.1,0.1,0.0,0.027999999999999997,0.6000000000000001,0.6,0.2,0.0,0.0,5.551115123125783e-17,0.0,50.6,0.3999999999999986,4.4,94.0,0.9000000000000004,178.3,530.2,0.02499999999999858,1.6,0
722.0,3.5,0.6000000000000005,0.19999999999999973,1.5,127.6,0.0,50.2,53.8,0.0,0.07300000000000001,19.700000000000003,0.0,2.4,0.008000000000000007,0.0,0.3,3.4,2.6,0.3,0.0,0.0,5.551115123125783e-17,0.0,273.0,2.8,10.7,594.3,3.3,781.2,2593.5,0.06199999999999761,19.5,1
673.0,1.6999999999999993,0.40000000000000036,0.09999999999999964,0.7,121.7,4.3,47.2,30.7,0.0,0.05099999999999999,22.89999999999999,0.0,0.9,0.8,0.0,0.3,1.0,1.5,0.6,0.0,0.0,0.4,0.03,484.8,2.0,21.1,383.79999999999995,3.6,608.0,3625.9,0.09700000000000841,7.4,1
66.0,0.40000000000000036,0.10000000000000009,0.027000000000000135,0.20000000000000018,15.4,0.0,3.5,6.6,0.0,0.09,415.6,0.0,0.1,0.036000000000000004,0.0,0.2,0.8999999999999999,0.5,0.09999999999999998,14.9,0.0,0.6,0.0,105.4,0.3000000000000025,4.0,57.1,1.5,83.4,403.9,0.05700000000000216,0.9,0
296.0,1.0999999999999996,0.2999999999999998,0.0730000000000004,0.5,53.60000000000001,0.6999999999999997,19.7,13.4,0.0,1.2,184.6,0.0,0.4,0.2,0.0,0.1,1.3,0.5,0.3,1.7999999999999998,0.0,2.0,0.021999999999999992,123.1,0.5,4.8,123.1,1.0,351.1,754.6,0.0030000000000001137,2.0,0
718.0,2.4000000000000012,0.6999999999999997,0.30000000000000027,0.8,129.6,13.7,49.4,33.7,0.0,0.08500000000000005,18.700000000000003,0.0,1.3,1.3,0.0,0.5,4.7,4.0,0.8,9.9,0.0,1.1,0.009000000000000008,273.2,1.9000000000000004,14.000000000000002,391.19999999999993,2.1,759.7,2579.2,0.000999999999990564,5.5,1
648.0,1.0,0.40000000000000036,0.03399999999999981,0.20000000000000018,123.9,0.0,39.1,25.0,0.0,0.06,26.5,0.0,0.9,1.2,0.0,0.4,5.2,2.8999999999999995,0.7,0.0,0.0,5.551115123125783e-17,0.0,130.0,2.2,9.8,250.2,3.4,750.6,2470.4,0.05499999999999261,9.9,0
241.0,0.5999999999999996,0.19999999999999973,0.0019999999999997797,0.30000000000000004,45.0,0.6000000000000001,15.1,15.4,0.0,0.06,121.6,0.0,0.0,0.4,0.2,0.0,0.10000000000000009,1.0,0.5,0.09999999999999964,0.0,5.551115123125783e-17,1.6,0.003999999999997783,101.80000000000001,0.5,5.300000000000001,90.69999999999999,0.5999999999999943,281.2,801.1,0.05800000000000005,0
662.0,4.2,0.6999999999999997,1.0,2.2,113.6,0.0,47.9,20.7,0.0,0.092,22.6,0.0,1.0,0.4,0.0,0.2,2.9,0.7,0.8,3.3,0.0,5.551115123125783e-17,0.0,78.7,2.5,14.5,138.2,2.6999999999999997,564.5,1109.8,0.030000000000001137,7.5,1
676.0,5.1,1.3000000000000003,0.39999999999999947,2.2,119.0,0.0,43.1,49.2,0.0,0.045999999999999985,21.799999999999997,0.0,1.4,0.8,0.0,0.6,4.8,1.4,0.9000000000000001,0.0,0.0,5.551115123125783e-17,0.0,325.4,1.3000000000000007,13.7,435.1,2.5,956.5,2042.3,0.07399999999999807,5.5,1
249.0,0.5999999999999996,0.19999999999999973,0.043999999999999595,0.30000000000000004,44.9,0.6000000000000001,17.4,11.3,0.0,0.044999999999999984,112.9,0.0,0.0,0.2,0.1,0.0,0.04999999999999982,0.30000000000000004,0.4,0.20000000000000018,0.0,5.551115123125783e-17,1.7,0.029000000000003467,161.1,0.5,6.600000000000001,112.80000000000001,1.0999999999999943,202.3,1004.2,0.04499999999999993,0
678.0,2.0,0.2999999999999998,0.39999999999999947,1.0,115.4,3.9,49.5,58.6,0.0,0.03899999999999998,20.0,0.0,1.7,0.9000000000000001,0.0,0.4,5.0,4.1,1.0,8.4,0.0,0.8999999999999999,0.083,107.5,1.0,14.5,234.2,2.6,865.9,1833.6,0.048000000000008924,9.2,1
241.0,0.8000000000000007,0.19999999999999973,0.08800000000000008,0.3999999999999999,43.3,0.0,16.5,17.7,0.0,0.4,114.4,0.0,0.0,0.4,0.4,0.0,0.10000000000000009,0.9,0.4,0.09999999999999964,0.0,5.551115123125783e-17,0.0,0.0,88.5,0.40000000000000013,3.6999999999999957,88.5,0.6999999999999886,239.0,685.0,0.09000000000000008,0
728.0,12.1,1.3000000000000003,2.7,5.4,121.3,21.4,38.6,34.8,0.0,0.0050000000000000044,23.10000000000001,0.0,1.0,1.1,0.0,0.4,3.1,3.2,1.1,8.0,0.0,1.6,0.0040000000000000036,210.0,1.6999999999999993,12.499999999999998,230.0,4.4,732.0,1750.0000000000002,0.09499999999999886,6.9,1
230.0,0.8000000000000007,0.10000000000000009,0.09999999999999964,0.30000000000000004,39.9,3.6,17.9,15.600000000000001,0.0,0.016000000000000014,137.9,0.0,0.0,0.3,0.4,0.0,0.10000000000000009,2.1,1.3,0.40000000000000036,3.0,5.551115123125783e-17,0.2,0.07699999999999818,37.6,0.5,6.600000000000001,71.29999999999998,1.0,356.4,730.6,0.010000000000000231,0
